TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/13/12 6:50,75.380005,62.977997,47.799999,88,0,0,0,0,0,0,62.977997,62.977997
7/13/12 6:55,75.326004,63.176006,47.400002,89,0,0,0,0,0,0,63.176006,63.176006
7/13/12 7:00,75.200005,63.104004,48,89.699997,0,0,0,0,0,0,63.104004,63.104004
7/13/12 7:05,75.200005,63.140007,48,88.400002,0,0,0,0,0,0,63.140007,63.140007
7/13/12 7:10,75.200005,63.302002,48,87.599998,0,0,0,0,0,0,63.302002,63.302002
7/13/12 7:15,75.200005,63.32,48.099998,87.699997,0,0,0,0,0,0,63.32,63.32
7/13/12 7:20,75.200005,63.140007,48.200001,88.300003,0,0,0,0,0,0,63.140007,63.140007
7/13/12 7:25,75.200005,63.014,48.099998,86.800003,0,0,0,0,0,0,63.014,63.014
7/13/12 7:30,75.200005,62.726006,48,86.800003,0,0,0,0,0,0,62.726006,62.726006
7/13/12 7:35,75.146011,62.635998,48,87.400002,0,0,0,0,0,0,62.635998,62.635998
7/13/12 7:40,75.020004,62.437996,48,88,0,0,0,0,0,0,62.437996,62.437996
7/13/12 7:45,75.020004,62.419991,48,89.5,0,0,0,0,0,0,62.419991,62.419991
7/13/12 7:50,75.001999,62.419991,48,89.699997,0,0,0,0,0,0,62.419991,62.419991
7/13/12 7:55,74.839989,62.257996,48,88.599998,0,0,0,0,0,0,62.257996,62.257996
7/13/12 8:00,74.839989,62.239998,48,90.400002,0,0,0,0,0,0,62.239998,62.239998
7/13/12 8:05,74.839989,62.239998,48,90.900002,0,0,0,0,0,0,62.239998,62.239998
7/13/12 8:10,74.839989,62.239998,48,91.400002,0,0,0,0,0,0,62.239998,62.239998
7/13/12 8:15,74.839989,62.473991,48,90.699997,0,0,0,0,0,0,62.473991,62.473991
7/13/12 8:20,74.839989,62.527996,48.099998,90.5,0,0,0,0,0,0,62.527996,62.527996
7/13/12 8:25,74.839989,62.239998,48.099998,89.699997,0,0,0,0,0,0,62.239998,62.239998
7/13/12 8:30,74.804001,62.167999,48,89.099998,0,0,0,0,0,0,62.167999,62.167999
7/13/12 8:35,74.660011,62.114002,48,90.900002,0,0,0,0,0,0,62.114002,62.114002
7/13/12 8:40,74.660011,62.167999,48,93.300003,0,0,0,0,0,0,62.167999,62.167999
7/13/12 8:45,74.624001,62.060005,48,91.300003,0,0,0,0,0,0,62.060005,62.060005
7/13/12 8:50,74.479996,61.987999,48.099998,91,0,0,0,0,0,0,61.987999,61.987999
7/13/12 8:55,74.479996,61.879997,48,91,0,0,0,0,0,0,61.879997,61.879997
7/13/12 9:00,74.479996,61.736004,48,90.5,0,0,0,0,0,0,61.736004,61.736004
7/13/12 9:05,74.479996,61.664009,48,91.800003,0,0,0,0,0,0,61.664009,61.664009
7/13/12 9:10,74.479996,61.483997,48.099998,93.900002,0,0,0,0,0,0,61.483997,61.483997
7/13/12 9:15,74.479996,61.519997,48,92.099998,0,0,0,0,0,0,61.519997,61.519997
7/13/12 9:20,74.480003,61.790001,48,92,0,0,0,0,0,0,61.790001,61.790001
7/13/12 9:25,74.461998,61.718006,48,91.099998,0,0,0,0,0,0,61.718006,61.718006
7/13/12 9:30,74.317993,61.700005,48.200001,91.599998,0,0,0,0,0,0,61.700005,61.700005
7/13/12 9:35,74.461998,61.700005,48,92.199997,0,0,0,0,0,0,61.700005,61.700005
7/13/12 9:40,74.479996,61.700005,48,91.199997,0,0,0,0,0,0,61.700005,61.700005
7/13/12 9:45,74.479996,61.502003,48,93.099998,0,0,0,0,0,0,61.502003,61.502003
7/13/12 9:50,74.479996,61.483997,48,92.599998,0,0,0,0,0,0,61.483997,61.483997
7/13/12 9:55,74.353989,61.519997,48,92,0,0,0,0,0,0,61.519997,61.519997
7/13/12 10:00,74.299995,61.519997,48,91.199997,0,0,0,0,0,0,61.519997,61.519997
7/13/12 10:05,74.299995,61.610004,48,91.099998,0,0,0,0,0,0,61.610004,61.610004
7/13/12 10:10,74.299995,61.555992,48.099998,91.800003,0,0,0,0,0,0,61.555992,61.555992
7/13/12 10:15,74.299995,61.700005,48.200001,92.599998,0,0,0,0,0,0,61.700005,61.700005
7/13/12 10:20,74.263992,61.718006,48.799999,92.199997,0,0,0,0,0,0,61.718006,61.718006
7/13/12 10:25,74.119995,61.879997,48.5,92.699997,0,0,0,0,0,0,61.879997,61.879997
7/13/12 10:30,74.119995,61.879997,48.5,92.699997,0,0,0,0,0,0,61.879997,61.879997
7/13/12 10:35,74.119995,62.042,48,92,0,0,0,0,0,0,62.042,62.042
7/13/12 10:40,74.119995,62.293995,48,92.900002,0,0,0,0,0,0,62.293995,62.293995
7/13/12 10:45,74.119995,62.473999,48,92.5,0,0,0,0,0,0,62.473999,62.473999
7/13/12 10:50,74.119995,62.582001,48,92.099998,0,0,0,0,0,0,62.582001,62.582001
7/13/12 10:55,74.119995,62.654003,48.400002,91,0,0,0,0,0,0,62.654003,62.654003
7/13/12 11:00,74.119995,63.050007,48.099998,92.400002,0,0,0,0,0,0,63.050007,63.050007
7/13/12 11:05,74.119995,63.284004,48,94.099998,0,0,0,0,0,0,63.284004,63.284004
7/13/12 11:10,74.119995,63.787994,48,93,0,0,0,0,0,0,63.787994,63.787994
7/13/12 11:15,74.119995,64.147995,49,92.699997,0,0,0,0,0,0,64.147995,64.147995
7/13/12 11:20,74.137993,64.454002,49,92.099998,0,0,0,0,0,0,64.454002,64.454002
7/13/12 11:25,74.299995,64.706009,49.299999,92,0,0,0,0,0,0,64.706009,64.706009
7/13/12 11:30,74.299995,65.047997,49.200001,91.400002,0,0,0,0,0,0,65.047997,65.047997
7/13/12 11:35,74.299995,65.389999,49.5,91.900002,0,0,0,0,0,0,65.389999,65.389999
7/13/12 11:40,74.299995,65.75,49.799999,91.099998,0,0,0,0,0,0,65.75,65.75
7/13/12 11:45,74.353989,66.091995,50.5,90.599998,0,0,0,0,0,0,66.091995,66.091995
7/13/12 11:50,74.479996,66.505997,51.200001,90,0,0,0,0,0,0,66.505997,66.505997
7/13/12 11:55,74.479996,66.955986,51.400002,89,0,0,0,0,0,0,66.955986,66.955986
7/13/12 12:00,74.479996,67.388,51.400002,88.199997,0,0,0,0,0,0,67.388,67.388
7/13/12 12:05,74.588013,67.694008,52,87.800003,0,0,0,0,0,0,67.694008,67.694008
7/13/12 12:10,74.660011,68.089996,52,86.699997,0,0,0,0,0,0,68.089996,68.089996
7/13/12 12:15,74.660011,68.449997,52,86,0,0,0,0,0,0,68.449997,68.449997
7/13/12 12:20,74.76799,68.918007,52.200001,86,0,0,0,0,0,0,68.918007,68.918007
7/13/12 12:25,74.839989,69.260002,53,85.699997,0,14,1,0,0,0,69.260002,69.260002
7/13/12 12:30,74.839989,69.494003,52.400002,84.699997,0,0,0,0,0,0,69.494003,69.494003
7/13/12 12:35,74.839989,70.105995,52.5,83.800003,0,0,0,0,0,0,70.105995,70.105995
7/13/12 12:40,74.948006,70.573997,52,81.900002,0,0,0,0,0,0,70.573997,70.573997
7/13/12 12:45,75.020004,70.934006,53,81,0,0,0,0,0,0,70.934006,70.934006
7/13/12 12:50,75.020004,71.311996,53.799999,81,0,0,0,0,0,0,71.311996,71.311996
7/13/12 12:55,75.020004,71.780006,53.700001,80,0,0,0,0,0,0,71.780006,71.780006
7/13/12 13:00,75.020004,72.337997,54,79.900002,0,0,0,0,0,0,72.337997,72.337997
7/13/12 13:05,75.073997,72.625992,54.299999,78.599998,0,0,0,0,0,0,72.625992,72.625992
7/13/12 13:10,75.200005,73.202003,54.400002,78.5,0,121,1,113,0,0,73.202003,73.202003
7/13/12 13:15,75.200005,73.364006,53.900002,76.800003,0.8,332,3,23,0,0,73.364006,73.364006
7/13/12 13:20,75.326004,73.849998,54,77.699997,0,0,0,0,0,0,73.849998,73.849998
7/13/12 13:25,75.380005,74.498001,54,77,0,147,1,135,0,0,74.498001,74.498001
7/13/12 13:30,75.380005,75.181999,54,76,0,0,0,0,0,0,75.181999,76.282616
7/13/12 13:35,75.542,75.182007,54,73.599998,0,0,0,0,0,0,75.182007,76.523788
7/13/12 13:40,75.559998,75.524002,54,73.599998,0,0,0,0,0,0,75.524002,76.900269
7/13/12 13:45,75.559998,75.919998,54,72.699997,0,0,0,0,0,0,75.919998,77.414421
7/13/12 13:50,75.703995,76.316002,54.299999,72.199997,0,0,0,0,0,0,76.316002,77.901474
7/13/12 13:55,75.739998,76.909996,54.5,71.5,0,0,0,0,0,0,76.909996,78.640701
7/13/12 14:00,75.811996,77.377991,55,71.099998,0,0,0,0,0,0,77.377991,79.233376
7/13/12 14:05,75.919991,78.349998,55.900002,72.800003,0,0,0,0,0,0,78.349998,80.626793
7/13/12 14:10,75.973984,78.763992,56,69.599998,0,0,0,0,0,0,78.763992,81.052734
7/13/12 14:15,76.099991,79.285988,55.299999,68,0.3,51,2,135,0,0,79.285988,81.669411
7/13/12 14:20,76.208008,79.753998,55.900002,68.699997,0,129,2,135,0,0,79.753998,82.421875
7/13/12 14:25,76.280006,80.095993,56.400002,67,0.1,311,1,338,0,0,80.095993,82.738037
7/13/12 14:30,76.424004,79.898003,56.900002,64.199997,0.3,352,2,338,0,0,79.898003,82.137367
7/13/12 14:35,76.514,80.311996,56.900002,62.700001,0,0,0,0,0,0,80.311996,82.514832
7/13/12 14:40,76.640007,80.924004,57,60.799999,0.4,272,2,248,0,0,80.924004,83.075005
7/13/12 14:45,76.748001,81.823997,57,61.700001,0,0,0,0,0,0,81.823997,84.483856
7/13/12 14:50,76.837997,82.076004,56.700001,59.200001,0,0,0,0,0,0,82.076004,84.389572
7/13/12 14:55,77.107994,83.029991,54.700001,60.599998,0,0,0,0,0,0,83.029991,86.099449
7/13/12 15:00,77.251999,83.786003,54,59.299999,0,319,2,0,0,0,83.786003,86.991013
7/13/12 15:05,77.431992,83.101997,54,53.099998,1.4,1,3,0,0,0,83.101997,84.607681
7/13/12 15:10,77.612,83.245995,53.700001,54.099998,1.3,315,2,338,0,0,83.245995,84.999321
7/13/12 15:15,77.756004,84.344002,53,57.900002,0.1,347,1,23,0,0,84.344002,87.524742
7/13/12 15:20,77.900009,85.316002,53.700001,56.099998,0,0,0,0,0,0,85.316002,88.600136
7/13/12 15:25,78.080009,85.280006,53.5,55.200001,0.6,148,3,135,0,0,85.280006,88.275154
7/13/12 15:30,78.080009,86,52.799999,55.799999,0.8,120,2,135,0,0,86,89.656998
7/13/12 15:35,77.900002,86.017998,51,52.200001,0.6,318,2,338,0,0,86.017998,88.557213
7/13/12 15:40,77.62999,86.774002,49.799999,56.200001,0,0,0,0,0,0,86.774002,91.162239
7/13/12 15:45,77.468002,86.323997,48.700001,49.200001,0.9,340,4,0,0,0,86.323997,88.139046
7/13/12 15:50,77.269997,86.342003,47.700001,51.799999,0,356,1,338,0,0,86.342003,88.94529
7/13/12 15:55,77.125999,86.900009,46.599998,51,0.4,338,3,338,0,0,86.900009,89.581192
7/13/12 16:00,76.945999,87.080009,45.900002,49.299999,0.4,324,2,0,0,0,87.080009,89.318031
7/13/12 16:05,76.766006,87.655991,45,51.400002,0.3,234,2,270,0,0,87.655991,90.969398
7/13/12 16:10,76.622009,88.105995,45,50.599998,0.3,189,2,338,0,0,88.105995,91.444252
7/13/12 16:15,76.460007,87.638,44.099998,46.400002,1.3,336,2,338,0,0,87.638,89.253426
7/13/12 16:20,76.298012,87.980003,44,48.200001,1,24,2,0,0,0,87.980003,90.375648
7/13/12 16:25,76.207993,88.718002,44,50.5,0.8,147,3,135,0,0,88.718002,92.471603
7/13/12 16:30,76.099991,89.528015,43.900002,49.700001,0.2,154,1,158,0,0,89.528015,93.594688
7/13/12 16:35,75.991989,89.617996,43.299999,47.200001,0.1,291,1,158,0,0,89.617996,92.720734
7/13/12 16:40,75.919991,89.654007,43,48.400002,0.2,300,2,135,0,0,89.654007,93.273727
7/13/12 16:45,75.739998,90.032005,43,47.299999,0.5,348,2,338,0,0,90.032005,93.480858
7/13/12 16:50,75.739998,90.050011,42.900002,46.400002,0,296,1,225,0,0,90.050011,93.138672
7/13/12 16:55,75.613998,90.266006,42.299999,47.599998,0,0,0,0,0,0,90.266006,94.024437
7/13/12 17:00,75.559998,90.104004,42,45.099998,1.1,343,4,338,0,0,90.104004,92.705513
7/13/12 17:05,75.434006,90.266006,42,44.700001,1.1,358,3,315,0,0,90.266006,92.816963
7/13/12 17:10,75.380005,89.960007,42,44.400002,0.7,334,2,315,0,0,89.960007,92.194641
7/13/12 17:15,75.380005,90.427994,42,44.799999,0.7,291,2,158,0,0,90.427994,93.12925
7/13/12 17:20,75.290009,91.598007,42,45.799999,0.7,183,3,135,0,0,91.598007,95.628891
7/13/12 17:25,75.200005,91.652008,42,44.200001,0.7,326,2,293,0,0,91.652008,94.98864
7/13/12 17:30,75.200005,91.670006,42,45.700001,0,0,0,0,0,0,91.670006,95.714012
7/13/12 17:35,75.200005,92.426003,42.099998,45.200001,0.2,348,2,0,0,0,92.426003,96.877884
7/13/12 17:40,75.200005,92.335999,42.200001,44.599998,0.4,0,2,45,0,0,92.335999,96.413696
7/13/12 17:45,75.146004,91.759995,42,41.5,1.4,3,4,0,0,0,91.759995,93.996918
7/13/12 17:50,75.128006,92.372002,42,43.599998,0.2,0,0,23,0,0,92.372002,95.998138
7/13/12 17:55,75.020004,91.129997,42,43.400002,0,0,0,0,0,0,91.129997,93.737251
7/13/12 18:00,75.020004,90.571999,42,44.5,0,0,0,0,0,0,90.571999,93.249924
7/13/12 18:05,74.947983,90.733994,42,43.5,0.3,325,2,0,0,0,90.733994,93.114609
7/13/12 18:10,74.839989,90.51799,41.599998,43.299999,0.7,343,2,338,0,0,90.51799,92.679047
7/13/12 18:15,74.839989,90.643997,41.099998,43.099998,0,0,0,0,0,0,90.643997,92.806389
7/13/12 18:20,74.768005,89.996017,41,42.900002,0,0,0,0,0,0,89.996017,91.689636
7/13/12 18:25,74.660011,89.725998,41.400002,42.900002,0,0,0,0,0,0,89.725998,91.267578
7/13/12 18:30,74.660011,90.877991,42,41.799999,0.3,318,2,0,0,0,90.877991,92.67627
7/13/12 18:35,74.660011,92.300003,42,43.5,0.1,154,2,135,0,0,92.300003,95.821205
7/13/12 18:40,74.660011,91.255997,42,40.900002,0.5,313,2,0,0,0,91.255997,92.93071
7/13/12 18:45,74.660011,90.464005,41.599998,41.900002,0.7,331,4,23,0,0,90.464005,92.056236
7/13/12 18:50,74.660011,90.337997,41,41.099998,0.6,320,2,23,0,0,90.337997,91.567421
7/13/12 18:55,74.660011,90.554001,41,40.299999,0.6,298,3,23,0,0,90.554001,91.610741
7/13/12 19:00,74.660011,92.029999,41,40.200001,2,0,5,0,0,0,92.029999,93.900009
7/13/12 19:05,74.660011,91.760002,41,36.400002,2.6,330,5,338,0,0,91.760002,92.027496
7/13/12 19:10,74.660011,93.073997,41,38.5,0.3,204,2,158,0,0,93.073997,94.891891
7/13/12 19:15,74.660011,93.271996,41,37.200001,0.8,288,3,338,0,0,93.271996,94.658775
7/13/12 19:20,74.660011,91.994003,41,35.400002,2,318,3,338,0,0,91.994003,92.018913
7/13/12 19:25,74.498001,91.273994,41,36.099998,0.6,289,3,0,0,0,91.273994,91.222885
7/13/12 19:30,74.479996,90.787987,41,38.099998,0.2,282,2,0,0,0,90.787987,91.192955
7/13/12 19:35,74.479996,91.760002,41,38.900002,0,0,0,0,0,0,91.760002,92.949486
7/13/12 19:40,74.479996,92.659996,41,38,0.8,272,5,23,0,0,92.659996,94.011719
7/13/12 19:45,74.479996,91.76001,41,34.099998,3.1,333,4,338,0,0,91.76001,91.253036
7/13/12 19:50,74.479996,91.868004,41,35.200001,2.4,358,4,45,0,0,91.868004,91.768845
7/13/12 19:55,74.479996,91.111984,40.799999,37.599998,0,27,2,23,0,0,91.111984,91.495514
7/13/12 20:00,74.479996,90.643997,40.599998,37.5,1.8,352,4,0,0,0,90.643997,90.785637
7/13/12 20:05,74.479996,90.356003,40,36.599998,1.8,345,4,45,0,0,90.356003,90.097847
7/13/12 20:10,74.479996,90.5,40,38.299999,0.6,313,2,0,0,0,90.5,90.842079
7/13/12 20:15,74.479996,90.392006,40,37.299999,1.5,327,4,23,0,0,90.392006,90.365219
7/13/12 20:20,74.479996,90.554001,40,36.799999,1.1,303,3,315,0,0,90.554001,90.434212
7/13/12 20:25,74.479996,90.571999,40,36.400002,1.5,350,4,315,0,0,90.571999,90.334137
7/13/12 20:30,74.443993,90.608002,40,38,0.8,244,3,293,0,0,90.608002,90.898483
7/13/12 20:35,74.46199,90.140007,40,38,0.8,273,3,315,0,0,90.140007,90.232079
7/13/12 20:40,74.426003,89.888016,40,37.400002,1.1,219,3,338,0,0,89.888016,89.698151
7/13/12 20:45,74.299995,89.852005,40,38.5,0.2,230,0,180,0,0,89.852005,89.9841
7/13/12 20:50,74.299995,89.780006,40,38.400002,0.8,189,3,158,0,0,89.780006,89.852531
7/13/12 20:55,74.353989,89.744003,40,38.299999,1.3,244,3,23,0,0,89.744003,89.771851
7/13/12 21:00,74.353996,89.762009,39.799999,38.900002,1.4,313,4,338,0,0,89.762009,89.982285
7/13/12 21:05,74.299995,89.834,39,39.099998,0.6,282,2,338,0,0,89.834,90.147163
7/13/12 21:10,74.299995,89.383995,39.200001,38.799999,0.8,295,3,0,0,0,89.383995,89.425079
7/13/12 21:15,74.299995,89.060005,39,39.099998,0.6,322,2,293,0,0,89.060005,89.069679
7/13/12 21:20,74.299995,88.987999,39,39.599998,0,0,0,0,0,0,88.987999,89.117409
7/13/12 21:25,74.299995,89.042,39,40.599998,0,0,0,0,0,0,89.042,89.492821
7/13/12 21:30,74.299995,89.060005,40,40.799999,0,0,0,0,0,0,89.060005,89.579895
7/13/12 21:35,74.299995,88.807999,40,41.099998,0,0,0,0,0,0,88.807999,89.315163
7/13/12 21:40,74.299995,88.59201,40,41.599998,0,0,0,0,0,0,88.59201,89.161812
7/13/12 21:45,74.299995,88.520012,40,42.299999,0,0,0,0,0,0,88.520012,89.272202
7/13/12 21:50,74.299995,88.250015,40,41.799999,0,0,0,0,0,0,88.250015,88.742455
7/13/12 21:55,74.299995,88.051987,40,43,0,0,0,0,0,0,88.051987,88.817909
7/13/12 22:00,74.335991,87.817993,40,43.900002,0,0,0,0,0,0,87.817993,88.752869
7/13/12 22:05,74.408005,87.620003,40,45,0,0,0,0,0,0,87.620003,88.79702
7/13/12 22:10,74.479996,87.494003,40,45.900002,0,0,0,0,0,0,87.494003,88.885262
7/13/12 22:15,74.479996,87.13401,41,46.799999,0,0,0,0,0,0,87.13401,88.627884
7/13/12 22:20,74.479996,86.827988,41,47.599998,0,0,0,0,0,0,86.827988,88.41568
7/13/12 22:25,74.479996,86.162003,40,48.700001,0,0,0,0,0,0,86.162003,87.760086
7/13/12 22:30,74.479996,85.748009,40.599998,50.799999,0,0,0,0,0,0,85.748009,87.740005
7/13/12 22:35,74.479996,85.280006,41,53,0,0,0,0,0,0,85.280006,87.649277
7/13/12 22:40,74.479996,84.739998,41,54,0,0,0,0,0,0,84.739998,87.102852
7/13/12 22:45,74.479996,84.380005,41,53.400002,0,0,0,0,0,0,84.380005,86.421143
7/13/12 22:50,74.479996,84.164009,41,53.099998,0,0,0,0,0,0,84.164009,86.041733
7/13/12 22:55,74.479996,83.893997,41,54.599998,0,0,0,0,0,0,83.893997,86.009514
7/13/12 23:00,74.479996,83.839989,41,53.299999,0,0,0,0,0,0,83.839989,85.636284
7/13/12 23:05,74.479996,83.660011,41,54,0,0,0,0,0,0,83.660011,85.543327
7/13/12 23:10,74.552017,83.479988,41,54.099998,0,0,0,0,0,0,83.479988,85.317024
7/13/12 23:15,74.821999,83.371994,41.700001,56.200001,0,0,0,0,0,0,83.371994,85.623894
7/13/12 23:20,75.182007,82.904007,42.599998,58.099998,0,0,0,0,0,0,82.904007,85.35807
7/13/12 23:25,75.524002,82.544006,43,59.799999,0,0,0,0,0,0,82.544006,85.182426
7/13/12 23:30,75.86599,82.382004,43.299999,60.700001,0,0,0,0,0,0,82.382004,85.123192
7/13/12 23:35,76.190002,82.237991,44,61.5,0,0,0,0,0,0,82.237991,85.06572
7/13/12 23:40,76.460007,82.057999,44,60.700001,0,0,0,0,0,0,82.057999,84.642654
7/13/12 23:45,76.748001,82.039993,44.099998,59.700001,0,0,0,0,0,0,82.039993,84.430595
7/13/12 23:50,76.964005,81.841995,44.200001,60.299999,0,0,0,0,0,0,81.841995,84.257828
7/13/12 23:55,77.197998,81.625999,44,60,0,0,0,0,0,0,81.625999,83.90287
7/14/12 0:00,77.413986,81.104004,44,62.5,0,0,0,0,0,0,81.104004,83.575867
7/14/12 0:05,77.576004,80.744003,44,61.700001,0,0,0,0,0,0,80.744003,82.961266
7/14/12 0:10,77.77401,80.293991,44,63.5,0,0,0,0,0,0,80.293991,82.589592
7/14/12 0:15,77.918007,80.113998,44,63.700001,0,0,0,0,0,0,80.113998,82.370415
7/14/12 0:20,78.080009,79.538002,44,65.199997,0,0,0,0,0,0,79.538002,81.75946
7/14/12 0:25,78.260002,78.998001,44,66.400002,0,0,0,0,0,0,78.998001,81.148415
7/14/12 0:30,78.404007,78.799995,44.700001,65.199997,0,0,0,0,0,0,78.799995,80.812424
7/14/12 0:35,78.475998,78.655998,45,65.599998,0,0,0,0,0,0,78.655998,80.660034
7/14/12 0:40,78.619995,78.350006,45.900002,66,0,0,0,0,0,0,78.350006,80.308395
7/14/12 0:45,78.637993,78.260002,46,66.400002,0,0,0,0,0,0,78.260002,80.218048
7/14/12 0:50,78.799995,77.990005,45.400002,66.400002,0,0,0,0,0,0,77.990005,79.89563
7/14/12 0:55,78.799995,77.539993,44.799999,66.699997,0,0,0,0,0,0,77.539993,79.38456
7/14/12 1:00,78.853989,77.017998,44,67.699997,0,0,0,0,0,0,77.017998,78.809105
7/14/12 1:05,78.979996,76.639999,44,70.099998,0,0,0,0,0,0,76.639999,78.349823
7/14/12 1:10,78.979996,76.099991,44,71.300003,0,0,0,0,0,0,76.099991,77.696114
7/14/12 1:15,78.835991,75.919991,44,69.800003,0,0,0,0,0,0,75.919991,77.580971
7/14/12 1:20,78.799995,75.955994,44,70.400002,0,0,0,0,0,0,75.955994,77.586609
7/14/12 1:25,78.799995,75.739998,44.700001,69.900002,0,0,0,0,0,0,75.739998,77.392128
7/14/12 1:30,78.799995,75.380005,45,70.300003,0,0,0,0,0,0,75.380005,77.008606
7/14/12 1:35,78.799995,75.110001,45.900002,71.400002,0,0,0,0,0,0,75.110001,76.654442
7/14/12 1:40,78.799995,74.857986,46,70.800003,0,0,0,0,0,0,74.857986,74.857986
7/14/12 1:45,78.799995,74.73201,46,70.599998,0,0,0,0,0,0,74.73201,74.73201
7/14/12 1:50,78.799995,74.821983,46,71,0,0,0,0,0,0,74.821983,74.821983
7/14/12 1:55,78.799995,74.498001,46,71.900002,0,0,0,0,0,0,74.498001,74.498001
7/14/12 2:00,78.799995,74.299995,46,73.699997,0,0,0,0,0,0,74.299995,74.299995
7/14/12 2:05,78.799995,74.264,46,73.900002,0,0,0,0,0,0,74.264,74.264
7/14/12 2:10,78.979996,73.670013,46,75.800003,0,0,0,0,0,0,73.670013,73.670013
7/14/12 2:15,78.979996,73.490005,46,74.599998,0,0,0,0,0,0,73.490005,73.490005
7/14/12 2:20,78.979996,73.291992,46,73.699997,0,0,0,0,0,0,73.291992,73.291992
7/14/12 2:25,78.979996,73.346008,46,74.599998,0,0,0,0,0,0,73.346008,73.346008
7/14/12 2:30,78.979996,73.094009,46,76.5,0,0,0,0,0,0,73.094009,73.094009
7/14/12 2:35,78.979996,73.310013,46,74.699997,0,0,0,0,0,0,73.310013,73.310013
7/14/12 2:40,78.979996,73.12999,46.799999,76.199997,0,0,0,0,0,0,73.12999,73.12999
7/14/12 2:45,78.979996,72.931992,47,75,0,0,0,0,0,0,72.931992,72.931992
7/14/12 2:50,78.979996,72.769997,47,76.400002,0,0,0,0,0,0,72.769997,72.769997
7/14/12 2:55,78.979996,72.931999,47,75.5,0,0,0,0,0,0,72.931999,72.931999
7/14/12 3:00,79.070007,72.68,47,76,0,0,0,0,0,0,72.68,72.68
7/14/12 3:05,79.160011,72.5,46.900002,76.300003,0,0,0,0,0,0,72.5,72.5
7/14/12 3:10,79.160011,72.356003,46.700001,76,0,0,0,0,0,0,72.356003,72.356003
7/14/12 3:15,79.160011,72.248001,46.799999,77.400002,0,0,0,0,0,0,72.248001,72.248001
7/14/12 3:20,79.160011,71.978004,46.099998,76.599998,0,0,0,0,0,0,71.978004,71.978004
7/14/12 3:25,79.160011,71.905998,46.200001,77.5,0,0,0,0,0,0,71.905998,71.905998
7/14/12 3:30,79.160011,71.960007,46,77,0,0,0,0,0,0,71.960007,71.960007
7/14/12 3:35,79.160011,71.725998,46.799999,77,0,0,0,0,0,0,71.725998,71.725998
7/14/12 3:40,79.051994,71.455986,47,77.400002,0,0,0,0,0,0,71.455986,71.455986
7/14/12 3:45,78.979996,71.383987,47,77.900002,0,0,0,0,0,0,71.383987,71.383987
7/14/12 3:50,78.979996,71.150002,47,77.800003,0,0,0,0,0,0,71.150002,71.150002
7/14/12 3:55,78.979996,70.844009,47.299999,81,0,0,0,0,0,0,70.844009,70.844009
7/14/12 4:00,78.817993,70.664009,47.400002,80,0,0,0,0,0,0,70.664009,70.664009
7/14/12 4:05,78.799995,70.736008,47,80,0,0,0,0,0,0,70.736008,70.736008
7/14/12 4:10,78.799995,70.970001,47,80,0,0,0,0,0,0,70.970001,70.970001
7/14/12 4:15,78.799995,71.059998,47,80.300003,0,0,0,0,0,0,71.059998,71.059998
7/14/12 4:20,78.799995,70.970001,47,81,0,0,0,0,0,0,70.970001,70.970001
7/14/12 4:25,78.799995,70.610001,47.200001,81.400002,0,0,0,0,0,0,70.610001,70.610001
7/14/12 4:30,78.799995,70.610001,47,81.599998,0,0,0,0,0,0,70.610001,70.610001
7/14/12 4:35,78.763992,70.520004,47.200001,81.099998,0,0,0,0,0,0,70.520004,70.520004
7/14/12 4:40,78.619995,70.520004,48,80.400002,0,0,0,0,0,0,70.520004,70.520004
7/14/12 4:45,78.619995,70.610001,48,80.800003,0,0,0,0,0,0,70.610001,70.610001
7/14/12 4:50,78.619995,70.357994,48,81.199997,0,0,0,0,0,0,70.357994,70.357994
7/14/12 4:55,78.619995,70.124001,48,81.199997,0,0,0,0,0,0,70.124001,70.124001
7/14/12 5:00,78.619995,70.160011,48,80.800003,0,0,0,0,0,0,70.160011,70.160011
7/14/12 5:05,78.565994,69.979996,48,81,0,0,0,0,0,0,69.979996,69.979996
7/14/12 5:10,78.440002,69.799995,48,81.800003,0,0,0,0,0,0,69.799995,69.799995
7/14/12 5:15,78.440002,69.692001,48,81.400002,0,0,0,0,0,0,69.692001,69.692001
7/14/12 5:20,78.440002,69.547997,48,84.300003,0,0,0,0,0,0,69.547997,69.547997
7/14/12 5:25,78.440002,69.709999,48,85.599998,0,0,0,0,0,0,69.709999,69.709999
7/14/12 5:30,78.440002,69.619995,48,85.900002,0,0,0,0,0,0,69.619995,69.619995
7/14/12 5:35,78.368004,69.691994,48,83.199997,0,0,0,0,0,0,69.691994,69.691994
7/14/12 5:40,78.260002,69.745995,48,85.300003,0,0,0,0,0,0,69.745995,69.745995
7/14/12 5:45,78.260002,69.727989,48.400002,85.099998,0,0,0,0,0,0,69.727989,69.727989
7/14/12 5:50,78.260002,69.637993,49,83.5,0,0,0,0,0,0,69.637993,69.637993
7/14/12 5:55,78.260002,69.637993,49,84.599998,0,0,0,0,0,0,69.637993,69.637993
7/14/12 6:00,78.260002,69.763992,49,85.300003,0,0,0,0,0,0,69.763992,69.763992
